image_id sequence triangle homography
2 0.987729 0.988603 0.988541 
3 0.937649 0.938605 0.938554 
4 0.926566 0.926935 0.926557 
5 0.937399 0.937698 0.937473 
6 0.938979 0.94024 0.938812 
7 0.936854 0.937984 0.937096 
8 0.933308 0.935177 0.933409 
9 0.932079 0.934162 0.931816 
10 0.944834 0.94813 0.945256 
11 0.935176 0.938958 0.935104 
12 0.945489 0.950539 0.945476 
13 0.941311 0.947235 0.941775 
14 0.944467 0.951414 0.944799 
15 0.945366 0.952309 0.945463 
16 0.939432 0.947462 0.939429 
17 0.939144 0.948098 0.940486 
18 0.941012 0.951859 0.9432 
19 0.927557 0.940396 0.930948 
20 0.92692 0.942908 0.932885 
21 0.934066 0.956339 0.94521 
22 0.924582 0.944908 0.933338 
23 0.930556 0.954626 0.943108 
24 0.921543 0.945381 0.933005 
25 0.923492 0.949224 0.936246 
26 0.925521 0.950922 0.937836 
27 0.925292 0.954327 0.940096 

max_diff: 3, quality: 0.05, min_dist: 5

1 0.985201 0.985667 0.98421 
2 0.987729 0.988486 0.98787 
3 0.937649 0.93843 0.937495 
4 0.926566 0.92677 0.925343 
5 0.937399 0.937324 0.936702 
6 0.938979 0.93984 0.937736 
7 0.936854 0.937551 0.934936 
8 0.933308 0.934418 0.930375 
9 0.932079 0.933344 0.928625 
10 0.944834 0.947326 0.941258 
11 0.935176 0.937875 0.930883 
12 0.945489 0.9488 0.941318 
13 0.941311 0.945465 0.937352 
14 0.944467 0.949207 0.940334 
15 0.945366 0.950207 0.940706 
16 0.939432 0.945346 0.934959 
17 0.939144 0.945872 0.935815 
18 0.941012 0.949213 0.938524 
19 0.927557 0.937783 0.926723 
20 0.92692 0.939965 0.929028 
21 0.934066 0.952901 0.941174 
22 0.924582 0.941616 0.929725 
23 0.930556 0.950977 0.93855 
24 0.921543 0.94191 0.92864 
25 0.923492 0.945396 0.931826 
26 0.925521 0.947136 0.932099 
27 0.925292 0.950338 0.933959 

max_diff: 3, quality: 0.05, min_dist: 7

1 0.985201 0.985668 0.98419 
2 0.987729 0.988467 0.987862 
3 0.937649 0.938427 0.937521 
4 0.926566 0.926885 0.925232 
5 0.937399 0.937438 0.936564 
6 0.938979 0.939937 0.937609 
7 0.936854 0.937803 0.93469 
8 0.933308 0.934549 0.930183 
9 0.932079 0.9335 0.928481 
10 0.944834 0.947545 0.941094 
11 0.935176 0.938004 0.930776 
12 0.945489 0.948926 0.94127 
13 0.941311 0.945592 0.937277 
14 0.944467 0.949314 0.940349 
15 0.945366 0.950352 0.940681 
16 0.939432 0.945427 0.935022 
17 0.939144 0.946019 0.935707 
18 0.941012 0.949358 0.938461 
19 0.927557 0.93779 0.926667 
20 0.92692 0.939961 0.928878 
21 0.934066 0.953076 0.940849 
22 0.924582 0.941691 0.929516 
23 0.930556 0.95121 0.938206 
24 0.921543 0.942043 0.928266 
25 0.923492 0.945536 0.931439 
26 0.925521 0.947398 0.931673 
27 0.925292 0.950597 0.933555 

max_diff: 3, quality: 0.05, min_dist: 10

1 0.985201 0.985622 0.984399 
2 0.987729 0.988447 0.987986 
3 0.937649 0.938342 0.937837 
4 0.926566 0.926806 0.925716 
5 0.937399 0.937414 0.936897 
6 0.938979 0.939883 0.938057 
7 0.936854 0.937776 0.935121 
8 0.933308 0.934587 0.930576 
9 0.932079 0.933486 0.92891 
10 0.944834 0.947509 0.941387 
11 0.935176 0.937966 0.930932 
12 0.945489 0.948866 0.941187 
13 0.941311 0.945442 0.937159 
14 0.944467 0.949238 0.940193 
15 0.945366 0.950234 0.940257 
16 0.939432 0.945442 0.934885 
17 0.939144 0.945677 0.935426 
18 0.941012 0.948998 0.938224 
19 0.927557 0.93763 0.926888 
20 0.92692 0.939844 0.929132 
21 0.934066 0.952389 0.940913 
22 0.924582 0.941358 0.929912 
23 0.930556 0.950502 0.938326 
24 0.921543 0.941497 0.928697 
25 0.923492 0.944933 0.93177 
26 0.925521 0.946565 0.931827 
27 0.925292 0.949857 0.933692 

max_diff: 3, quality: 0.05, min_dist: 13

1 0.985201 0.98561 0.984039 
2 0.987729 0.98847 0.987692 
3 0.937649 0.938318 0.937649 
4 0.926566 0.926721 0.92488 
5 0.937399 0.937326 0.936061 
6 0.938979 0.939751 0.936912 
7 0.936854 0.937596 0.934171 
8 0.933308 0.934425 0.929626 
9 0.932079 0.933255 0.927755 
10 0.944834 0.947184 0.940234 
11 0.935176 0.937716 0.92986 
12 0.945489 0.948813 0.940101 
13 0.941311 0.945295 0.936662 
14 0.944467 0.94909 0.939756 
15 0.945366 0.950042 0.939945 
16 0.939432 0.945196 0.934793 
17 0.939144 0.945341 0.935534 
18 0.941012 0.94858 0.938491 
19 0.927557 0.936731 0.927329 
20 0.92692 0.938731 0.929901 
21 0.934066 0.951263 0.942008 
22 0.924582 0.939993 0.930761 
23 0.930556 0.949098 0.939509 
24 0.921543 0.940101 0.929744 
25 0.923492 0.943471 0.933108 
26 0.925521 0.94535 0.933126 
27 0.925292 0.948567 0.935269 

max_diff: 5, quality: 0.0005, min_dist: 5

1 0.985201 0.985908 0.985546 
2 0.987729 0.98863 0.988508 
3 0.937649 0.939173 0.938491 
4 0.926566 0.928091 0.92627 
5 0.937399 0.937513 0.937686 
6 0.938979 0.940118 0.939397 
7 0.936854 0.937367 0.937502 
8 0.933308 0.935258 0.93373 
9 0.932079 0.93372 0.932256 
10 0.944834 0.947646 0.945471 
11 0.935176 0.938958 0.935882 
12 0.945489 0.950332 0.946158 
13 0.941311 0.947146 0.942668 
14 0.944467 0.95136 0.945648 
15 0.945366 0.952072 0.947158 
16 0.939432 0.947359 0.941209 
17 0.939144 0.947855 0.943 
18 0.941012 0.951397 0.945779 
19 0.927557 0.94083 0.933961 
20 0.92692 0.943544 0.93656 
21 0.934066 0.95602 0.949371 
22 0.924582 0.944074 0.93762 
23 0.930556 0.953596 0.947479 
24 0.921543 0.944584 0.9374 
25 0.923492 0.948929 0.940307 
26 0.925521 0.948897 0.942299 
27 0.925292 0.953225 0.944465 

max_diff: 5, quality: 0.0005, min_dist: 7

1 0.985201 0.985969 0.985548 
2 0.987729 0.988766 0.988321 
3 0.937649 0.938399 0.938186 
4 0.926566 0.925378 0.926553 
5 0.937399 0.936671 0.937891 
6 0.938979 0.938681 0.939823 
7 0.936854 0.936786 0.937962 
8 0.933308 0.93374 0.934512 
9 0.932079 0.932717 0.933152 
10 0.944834 0.947442 0.946446 
11 0.935176 0.938344 0.936596 
12 0.945489 0.950201 0.946934 
13 0.941311 0.946693 0.943141 
14 0.944467 0.950764 0.946132 
15 0.945366 0.952082 0.947379 
16 0.939432 0.947171 0.941481 
17 0.939144 0.947562 0.942794 
18 0.941012 0.951484 0.945515 
19 0.927557 0.940429 0.933109 
20 0.92692 0.943066 0.935224 
21 0.934066 0.955918 0.947915 
22 0.924582 0.944325 0.936309 
23 0.930556 0.953656 0.945739 
24 0.921543 0.944584 0.935473 
25 0.923492 0.948655 0.938253 
26 0.925521 0.949022 0.940218 
27 0.925292 0.953423 0.942379 

max_diff: 5, quality: 0.0005, min_dist: 10

1 0.985201 0.98587 0.985523 
2 0.987729 0.988718 0.988232 
3 0.937649 0.940072 0.937975 
4 0.926566 0.928475 0.926805 
5 0.937399 0.938207 0.93826 
6 0.938979 0.940821 0.94034 
7 0.936854 0.93843 0.938503 
8 0.933308 0.935813 0.935001 
9 0.932079 0.934576 0.93372 
10 0.944834 0.947716 0.947163 
11 0.935176 0.939492 0.937661 
12 0.945489 0.950795 0.948032 
13 0.941311 0.947545 0.94433 
14 0.944467 0.951564 0.947444 
15 0.945366 0.952969 0.94907 
16 0.939432 0.948222 0.943336 
17 0.939144 0.948727 0.944786 
18 0.941012 0.952397 0.947631 
19 0.927557 0.941709 0.935956 
20 0.92692 0.944266 0.938186 
21 0.934066 0.956149 0.95065 
22 0.924582 0.946024 0.939191 
23 0.930556 0.954337 0.948385 
24 0.921543 0.945946 0.938605 
25 0.923492 0.949918 0.941618 
26 0.925521 0.95046 0.943487 
27 0.925292 0.954669 0.945644 

max_diff: 5, quality: 0.0005, min_dist: 13

1 0.985201 0.985829 0.985448 
2 0.987729 0.988624 0.98817 
3 0.937649 0.938826 0.93789 
4 0.926566 0.92584 0.926551 
5 0.937399 0.936641 0.938004 
6 0.938979 0.939412 0.940014 
7 0.936854 0.937333 0.938163 
8 0.933308 0.934286 0.934794 
9 0.932079 0.932916 0.933493 
10 0.944834 0.947514 0.946883 
11 0.935176 0.938546 0.937361 
12 0.945489 0.950146 0.947745 
13 0.941311 0.946467 0.943972 
14 0.944467 0.95066 0.947298 
15 0.945366 0.951924 0.948792 
16 0.939432 0.946987 0.943147 
17 0.939144 0.947763 0.944746 
18 0.941012 0.951286 0.947807 
19 0.927557 0.939907 0.936418 
20 0.92692 0.942554 0.938689 
21 0.934066 0.955567 0.951236 
22 0.924582 0.944215 0.939594 
23 0.930556 0.95385 0.948667 
24 0.921543 0.945085 0.938868 
25 0.923492 0.948904 0.94203 
26 0.925521 0.949712 0.943565 
27 0.925292 0.953426 0.945635 

max_diff: 5, quality: 0.001, min_dist: 5

1 0.985201 0.985908 0.985546 
2 0.987729 0.98863 0.988508 
3 0.937649 0.939173 0.938491 
4 0.926566 0.928091 0.92627 
5 0.937399 0.937513 0.937686 
6 0.938979 0.940118 0.939397 
7 0.936854 0.937367 0.937502 
8 0.933308 0.935258 0.93373 
9 0.932079 0.93372 0.932256 
10 0.944834 0.947646 0.945471 
11 0.935176 0.938958 0.935882 
12 0.945489 0.950332 0.946158 
13 0.941311 0.947146 0.942668 
14 0.944467 0.95136 0.945648 
15 0.945366 0.952072 0.947158 
16 0.939432 0.947359 0.941209 
17 0.939144 0.947855 0.943 
18 0.941012 0.951397 0.945779 
19 0.927557 0.94083 0.933961 
20 0.92692 0.943544 0.93656 
21 0.934066 0.95602 0.949371 
22 0.924582 0.944074 0.93762 
23 0.930556 0.953596 0.947479 
24 0.921543 0.944584 0.9374 
25 0.923492 0.948929 0.940307 
26 0.925521 0.948897 0.942299 
27 0.925292 0.953225 0.944465 

max_diff: 5, quality: 0.001, min_dist: 7

1 0.985201 0.985969 0.985548 
2 0.987729 0.988766 0.988321 
3 0.937649 0.938399 0.938186 
4 0.926566 0.925378 0.926553 
5 0.937399 0.936671 0.937891 
6 0.938979 0.938681 0.939823 
7 0.936854 0.936786 0.937962 
8 0.933308 0.93374 0.934512 
9 0.932079 0.932717 0.933152 
10 0.944834 0.947442 0.946446 
11 0.935176 0.938344 0.936596 
12 0.945489 0.950201 0.946934 
13 0.941311 0.946693 0.943141 
14 0.944467 0.950764 0.946132 
15 0.945366 0.952082 0.947379 
16 0.939432 0.947171 0.941481 
17 0.939144 0.947562 0.942794 
18 0.941012 0.951484 0.945515 
19 0.927557 0.940429 0.933109 
20 0.92692 0.943066 0.935224 
21 0.934066 0.955918 0.947915 
22 0.924582 0.944325 0.936309 
23 0.930556 0.953656 0.945739 
24 0.921543 0.944584 0.935473 
25 0.923492 0.948655 0.938253 
26 0.925521 0.949022 0.940218 
27 0.925292 0.953423 0.942379 

max_diff: 5, quality: 0.001, min_dist: 10

1 0.985201 0.985867 0.985488 
2 0.987729 0.988721 0.988202 
3 0.937649 0.940078 0.937958 
4 0.926566 0.928516 0.926665 
5 0.937399 0.938221 0.938149 
6 0.938979 0.940794 0.940303 
7 0.936854 0.938358 0.938584 
8 0.933308 0.935736 0.935154 
9 0.932079 0.934442 0.933913 
10 0.944834 0.947565 0.94721 
11 0.935176 0.939312 0.937738 
12 0.945489 0.95059 0.948087 
13 0.941311 0.947335 0.944283 
14 0.944467 0.951333 0.947427 
15 0.945366 0.952737 0.948863 
16 0.939432 0.947972 0.94324 
17 0.939144 0.948456 0.944562 
18 0.941012 0.952118 0.947398 
19 0.927557 0.94144 0.935775 
20 0.92692 0.944007 0.937896 
21 0.934066 0.955853 0.950178 
22 0.924582 0.945725 0.938817 
23 0.930556 0.954049 0.947818 
24 0.921543 0.945656 0.937938 
25 0.923492 0.949605 0.940942 
26 0.925521 0.950176 0.942721 
27 0.925292 0.95436 0.944697 

max_diff: 5, quality: 0.001, min_dist: 13

1 0.985201 0.985827 0.985421 
2 0.987729 0.988615 0.988142 
3 0.937649 0.938779 0.937926 
4 0.926566 0.925723 0.926591 
5 0.937399 0.936449 0.938074 
6 0.938979 0.939251 0.940168 
7 0.936854 0.937116 0.938438 
8 0.933308 0.934076 0.935109 
9 0.932079 0.93265 0.933799 
10 0.944834 0.947237 0.947044 
11 0.935176 0.938235 0.937534 
12 0.945489 0.949815 0.947936 
13 0.941311 0.946098 0.943993 
14 0.944467 0.950275 0.947288 
15 0.945366 0.951471 0.948599 
16 0.939432 0.946515 0.943176 
17 0.939144 0.947156 0.944603 
18 0.941012 0.950585 0.947707 
19 0.927557 0.938945 0.936395 
20 0.92692 0.941502 0.938461 
21 0.934066 0.954518 0.950843 
22 0.924582 0.943129 0.939549 
23 0.930556 0.952764 0.948585 
24 0.921543 0.943925 0.938845 
25 0.923492 0.947546 0.941915 
26 0.925521 0.948421 0.943453 
27 0.925292 0.952125 0.945472 

max_diff: 5, quality: 0.01, min_dist: 5

1 0.985201 0.985924 0.985537 
2 0.987729 0.98864 0.988504 
3 0.937649 0.939327 0.9385 
4 0.926566 0.928397 0.926831 
5 0.937399 0.937579 0.938206 
6 0.938979 0.940328 0.939791 
7 0.936854 0.937641 0.937646 
8 0.933308 0.935702 0.933848 
9 0.932079 0.934278 0.93234 
10 0.944834 0.947748 0.945595 
11 0.935176 0.939536 0.936006 
12 0.945489 0.950513 0.946053 
13 0.941311 0.947717 0.942764 
14 0.944467 0.951641 0.945672 
15 0.945366 0.952167 0.946877 
16 0.939432 0.947874 0.940841 
17 0.939144 0.94811 0.942343 
18 0.941012 0.951676 0.944962 
19 0.927557 0.941832 0.933011 
20 0.92692 0.944508 0.935531 
21 0.934066 0.956294 0.947871 
22 0.924582 0.945142 0.935915 
23 0.930556 0.953966 0.945851 
24 0.921543 0.945327 0.935684 
25 0.923492 0.949463 0.938608 
26 0.925521 0.949621 0.940723 
27 0.925292 0.953799 0.942819 

max_diff: 5, quality: 0.01, min_dist: 7

1 0.985201 0.985855 0.985542 
2 0.987729 0.988639 0.988498 
3 0.937649 0.938746 0.93846 
4 0.926566 0.926001 0.926776 
5 0.937399 0.937006 0.938186 
6 0.938979 0.939302 0.939764 
7 0.936854 0.937227 0.937587 
8 0.933308 0.934505 0.933751 
9 0.932079 0.933344 0.932112 
10 0.944834 0.947686 0.945434 
11 0.935176 0.938772 0.935686 
12 0.945489 0.950278 0.945776 
13 0.941311 0.946921 0.942059 
14 0.944467 0.951102 0.945027 
15 0.945366 0.95206 0.946035 
16 0.939432 0.947239 0.939969 
17 0.939144 0.947846 0.941507 
18 0.941012 0.951516 0.944039 
19 0.927557 0.940543 0.931891 
20 0.92692 0.943205 0.934373 
21 0.934066 0.955976 0.946897 
22 0.924582 0.943956 0.934527 
23 0.930556 0.953404 0.944554 
24 0.921543 0.944455 0.934136 
25 0.923492 0.948646 0.937093 
26 0.925521 0.949123 0.939171 
27 0.925292 0.953406 0.941225 

max_diff: 5, quality: 0.01, min_dist: 10

1 0.985201 0.985814 0.985553 
2 0.987729 0.988615 0.988508 
3 0.937649 0.938706 0.938518 
4 0.926566 0.926168 0.927121 
5 0.937399 0.937466 0.93866 
6 0.938979 0.939356 0.940278 
7 0.936854 0.937643 0.93829 
8 0.933308 0.934487 0.934637 
9 0.932079 0.933442 0.932935 
10 0.944834 0.947914 0.946476 
11 0.935176 0.938851 0.936818 
12 0.945489 0.950348 0.947039 
13 0.941311 0.947176 0.943409 
14 0.944467 0.951215 0.946441 
15 0.945366 0.952323 0.947668 
16 0.939432 0.947315 0.941675 
17 0.939144 0.948107 0.943251 
18 0.941012 0.951611 0.945886 
19 0.927557 0.940364 0.933992 
20 0.92692 0.943044 0.936159 
21 0.934066 0.956025 0.948639 
22 0.924582 0.943818 0.936303 
23 0.930556 0.953431 0.946261 
24 0.921543 0.94438 0.935985 
25 0.923492 0.948486 0.939064 
26 0.925521 0.949586 0.941072 
27 0.925292 0.953476 0.94337 

max_diff: 5, quality: 0.01, min_dist: 13

1 0.985201 0.985832 0.985409 
2 0.987729 0.988627 0.988378 
3 0.937649 0.938733 0.938266 
4 0.926566 0.925943 0.926976 
5 0.937399 0.937351 0.938027 
6 0.938979 0.939146 0.93977 
7 0.936854 0.937757 0.937446 
8 0.933308 0.934642 0.933976 
9 0.932079 0.933573 0.932392 
10 0.944834 0.947946 0.945707 
11 0.935176 0.938868 0.935888 
12 0.945489 0.950431 0.945956 
13 0.941311 0.947402 0.942647 
14 0.944467 0.951395 0.945709 
15 0.945366 0.952001 0.946796 
16 0.939432 0.947386 0.940599 
17 0.939144 0.948001 0.942071 
18 0.941012 0.951573 0.944735 
19 0.927557 0.940542 0.932731 
20 0.92692 0.943229 0.934956 
21 0.934066 0.956288 0.947514 
22 0.924582 0.94376 0.934683 
23 0.930556 0.953764 0.94474 
24 0.921543 0.944418 0.934016 
25 0.923492 0.948525 0.937245 
26 0.925521 0.949422 0.939151 
27 0.925292 0.953241 0.94129 

max_diff: 5, quality: 0.05, min_dist: 5

1 0.985201 0.985667 0.98421 
2 0.987729 0.988486 0.98787 
3 0.937649 0.93843 0.937495 
4 0.926566 0.92677 0.925343 
5 0.937399 0.937324 0.936702 
6 0.938979 0.93984 0.937736 
7 0.936854 0.937551 0.934936 
8 0.933308 0.934418 0.930375 
9 0.932079 0.933344 0.928625 
10 0.944834 0.947326 0.941258 
11 0.935176 0.937875 0.930883 
12 0.945489 0.9488 0.941318 
13 0.941311 0.945465 0.937352 
14 0.944467 0.949207 0.940334 
15 0.945366 0.950207 0.940706 
16 0.939432 0.945346 0.934959 
17 0.939144 0.945872 0.935815 
18 0.941012 0.949213 0.938524 
19 0.927557 0.937783 0.926723 
20 0.92692 0.939965 0.929028 
21 0.934066 0.952901 0.941174 
22 0.924582 0.941616 0.929725 
23 0.930556 0.950977 0.93855 
24 0.921543 0.94191 0.92864 
25 0.923492 0.945396 0.931826 
26 0.925521 0.947136 0.932099 
27 0.925292 0.950338 0.933959 

max_diff: 5, quality: 0.05, min_dist: 7

1 0.985201 0.985668 0.98419 
2 0.987729 0.988467 0.987862 
3 0.937649 0.938427 0.937521 
4 0.926566 0.926885 0.925232 
5 0.937399 0.937438 0.936564 
6 0.938979 0.939937 0.937609 
7 0.936854 0.937803 0.93469 
8 0.933308 0.934549 0.930183 
9 0.932079 0.9335 0.928481 
10 0.944834 0.947545 0.941094 
11 0.935176 0.938004 0.930776 
12 0.945489 0.948926 0.94127 
13 0.941311 0.945592 0.937277 
14 0.944467 0.949314 0.940349 
15 0.945366 0.950352 0.940681 
16 0.939432 0.945427 0.935022 
17 0.939144 0.946019 0.935707 
18 0.941012 0.949358 0.938461 
19 0.927557 0.93779 0.926667 
20 0.92692 0.939961 0.928878 
21 0.934066 0.953076 0.940849 
22 0.924582 0.941691 0.929516 
23 0.930556 0.95121 0.938206 
24 0.921543 0.942043 0.928266 
25 0.923492 0.945536 0.931439 
26 0.925521 0.947398 0.931673 
27 0.925292 0.950597 0.933555 

max_diff: 5, quality: 0.05, min_dist: 10

1 0.985201 0.985622 0.984399 
2 0.987729 0.988447 0.987986 
3 0.937649 0.938342 0.937837 
4 0.926566 0.926806 0.925716 
5 0.937399 0.937414 0.936897 
6 0.938979 0.939883 0.938057 
7 0.936854 0.937776 0.935121 
8 0.933308 0.934587 0.930576 
9 0.932079 0.933486 0.92891 
10 0.944834 0.947509 0.941387 
11 0.935176 0.937966 0.930932 
12 0.945489 0.948866 0.941187 
13 0.941311 0.945442 0.937159 
14 0.944467 0.949238 0.940193 
15 0.945366 0.950234 0.940257 
16 0.939432 0.945442 0.934885 
17 0.939144 0.945677 0.935426 
18 0.941012 0.948998 0.938224 
19 0.927557 0.93763 0.926888 
20 0.92692 0.939844 0.929132 
21 0.934066 0.952389 0.940913 
22 0.924582 0.941358 0.929912 
23 0.930556 0.950502 0.938326 
24 0.921543 0.941497 0.928697 
25 0.923492 0.944933 0.93177 
26 0.925521 0.946565 0.931827 
27 0.925292 0.949857 0.933692 

max_diff: 5, quality: 0.05, min_dist: 13

1 0.985201 0.98561 0.984039 
2 0.987729 0.98847 0.987692 
3 0.937649 0.938318 0.937649 
4 0.926566 0.926721 0.92488 
5 0.937399 0.937326 0.936061 
6 0.938979 0.939751 0.936912 
7 0.936854 0.937596 0.934171 
8 0.933308 0.934425 0.929626 
9 0.932079 0.933255 0.927755 
10 0.944834 0.947184 0.940234 
11 0.935176 0.937716 0.92986 
12 0.945489 0.948813 0.940101 
13 0.941311 0.945295 0.936662 
14 0.944467 0.94909 0.939756 
15 0.945366 0.950042 0.939945 
16 0.939432 0.945196 0.934793 
17 0.939144 0.945341 0.935534 
18 0.941012 0.94858 0.938491 
19 0.927557 0.936731 0.927329 
20 0.92692 0.938731 0.929901 
21 0.934066 0.951263 0.942008 
22 0.924582 0.939993 0.930761 
23 0.930556 0.949098 0.939509 
24 0.921543 0.940101 0.929744 
25 0.923492 0.943471 0.933108 
26 0.925521 0.94535 0.933126 
27 0.925292 0.948567 0.935269 

max_diff: 7, quality: 0.0005, min_dist: 5

1 0.985201 0.985932 0.985464 
2 0.987729 0.988644 0.988424 
3 0.937649 0.939166 0.938445 
4 0.926566 0.927929 0.924821 
5 0.937399 0.937185 0.936082 
6 0.938979 0.939826 0.938007 
7 0.936854 0.937009 0.936237 
8 0.933308 0.934965 0.932723 
9 0.932079 0.933382 0.931379 
10 0.944834 0.947271 0.94454 
11 0.935176 0.938559 0.935055 
12 0.945489 0.949947 0.945123 
13 0.941311 0.946735 0.941979 
14 0.944467 0.951074 0.944871 
15 0.945366 0.951712 0.946671 
16 0.939432 0.947063 0.940926 
17 0.939144 0.947486 0.942889 
18 0.941012 0.951021 0.945813 
19 0.927557 0.940605 0.934246 
20 0.92692 0.943376 0.936816 
21 0.934066 0.95575 0.949756 
22 0.924582 0.943812 0.938363 
23 0.930556 0.953243 0.948112 
24 0.921543 0.944234 0.938301 
25 0.923492 0.94876 0.940954 
26 0.925521 0.948605 0.943253 
27 0.925292 0.952982 0.945517 

max_diff: 7, quality: 0.0005, min_dist: 7

1 0.985201 0.985866 0.985474 
2 0.987729 0.988709 0.988288 
3 0.937649 0.942437 0.937614 
4 0.926566 0.931868 0.923716 
5 0.937399 0.938736 0.934985 
6 0.938979 0.942307 0.937679 
7 0.936854 0.938181 0.935636 
8 0.933308 0.937681 0.933048 
9 0.932079 0.936008 0.931802 
10 0.944834 0.947241 0.945548 
11 0.935176 0.940331 0.936034 
12 0.945489 0.950319 0.946423 
13 0.941311 0.947528 0.942906 
14 0.944467 0.95132 0.945963 
15 0.945366 0.951618 0.947705 
16 0.939432 0.947973 0.94206 
17 0.939144 0.947671 0.943588 
18 0.941012 0.951219 0.946399 
19 0.927557 0.942916 0.934326 
20 0.92692 0.945181 0.936476 
21 0.934066 0.95541 0.94907 
22 0.924582 0.946099 0.937692 
23 0.930556 0.953535 0.947221 
24 0.921543 0.945752 0.937206 
25 0.923492 0.949683 0.939629 
26 0.925521 0.95 0.941848 
27 0.925292 0.954099 0.944183 

max_diff: 7, quality: 0.0005, min_dist: 10

1 0.985201 0.985869 0.985511 
2 0.987729 0.988786 0.988225 
3 0.937649 0.940276 0.937872 
4 0.926566 0.92611 0.924909 
5 0.937399 0.937415 0.936057 
6 0.938979 0.939522 0.938824 
7 0.936854 0.937891 0.936664 
8 0.933308 0.934847 0.933581 
9 0.932079 0.933845 0.932362 
10 0.944834 0.947778 0.945933 
11 0.935176 0.939258 0.936451 
12 0.945489 0.950765 0.946816 
13 0.941311 0.947175 0.943237 
14 0.944467 0.950587 0.946238 
15 0.945366 0.952406 0.948185 
16 0.939432 0.947543 0.942332 
17 0.939144 0.948084 0.944127 
18 0.941012 0.951966 0.947062 
19 0.927557 0.940342 0.935791 
20 0.92692 0.943039 0.938172 
21 0.934066 0.955835 0.950767 
22 0.924582 0.94442 0.939322 
23 0.930556 0.953052 0.948646 
24 0.921543 0.944771 0.938958 
25 0.923492 0.948602 0.941898 
26 0.925521 0.949681 0.943924 
27 0.925292 0.953701 0.946146 

max_diff: 7, quality: 0.0005, min_dist: 13

1 0.985201 0.985796 0.985452 
2 0.987729 0.988677 0.988155 
3 0.937649 0.93906 0.937771 
4 0.926566 0.926007 0.923643 
5 0.937399 0.93686 0.935162 
6 0.938979 0.938795 0.936936 
7 0.936854 0.93709 0.935366 
8 0.933308 0.934162 0.932302 
9 0.932079 0.932791 0.931294 
10 0.944834 0.946822 0.944922 
11 0.935176 0.938161 0.935474 
12 0.945489 0.949611 0.945859 
13 0.941311 0.946168 0.942513 
14 0.944467 0.948254 0.945994 
15 0.945366 0.949444 0.948005 
16 0.939432 0.944569 0.942334 
17 0.939144 0.945403 0.944136 
18 0.941012 0.94883 0.947238 
19 0.927557 0.937407 0.936193 
20 0.92692 0.940312 0.938674 
21 0.934066 0.953226 0.951186 
22 0.924582 0.938976 0.939367 
23 0.930556 0.948788 0.948834 
